date,symbol,close,eps,bps,div,dps,market_cap,shares
2024-06-24,051910,411860.0,20593.0,171608.3333,0.01,4118.6,2059300000000.0,5000000.0
2024-06-25,051910,407273.0,20363.65,169697.0833,0.01,4072.73,2036365000000.0,5000000.0
2024-06-26,051910,392557.0,19627.85,163565.4167,0.01,3925.57,1962785000000.0,5000000.0
2024-06-27,051910,391941.0,19597.05,163308.75,0.01,3919.41,1959705000000.0,5000000.0
2024-06-28,051910,397459.0,19872.95,165607.9167,0.01,3974.59,1987295000000.0,5000000.0
2024-07-01,051910,400288.0,20014.4,166786.6667,0.01,4002.88,2001440000000.0,5000000.0
2024-07-02,051910,411508.0,20575.4,171461.6667,0.01,4115.08,2057540000000.0,5000000.0
2024-07-03,051910,402566.0,20128.3,167735.8333,0.01,4025.66,2012830000000.0,5000000.0
2024-07-04,051910,405558.0,20277.9,168982.5,0.01,4055.58,2027790000000.0,5000000.0
2024-07-05,051910,410957.0,20547.85,171232.0833,0.01,4109.57,2054785000000.0,5000000.0
2024-07-08,051910,413075.0,20653.75,172114.5833,0.01,4130.75,2065375000000.0,5000000.0
2024-07-09,051910,421200.0,21060.0,175500.0,0.01,4212.0,2106000000000.0,5000000.0
2024-07-10,051910,423300.0,21165.0,176375.0,0.01,4233.0,2116500000000.0,5000000.0
2024-07-11,051910,426227.0,21311.35,177594.5833,0.01,4262.27,2131135000000.0,5000000.0
2024-07-12,051910,419349.0,20967.45,174728.75,0.01,4193.49,2096745000000.0,5000000.0
2024-07-15,051910,437379.0,21868.95,182241.25,0.01,4373.79,2186895000000.0,5000000.0
2024-07-16,051910,438221.0,21911.05,182592.0833,0.01,4382.21,2191105000000.0,5000000.0
2024-07-17,051910,449304.0,22465.2,187210.0,0.01,4493.04,2246520000000.0,5000000.0
2024-07-18,051910,470229.0,23511.45,195928.75,0.01,4702.29,2351145000000.0,5000000.0
2024-07-19,051910,461310.0,23065.5,192212.5,0.01,4613.1,2306550000000.0,5000000.0
2024-07-22,051910,453939.0,22696.95,189141.25,0.01,4539.39,2269695000000.0,5000000.0
2024-07-23,051910,461267.0,23063.35,192194.5833,0.01,4612.67,2306335000000.0,5000000.0
2024-07-24,051910,449047.0,22452.35,187102.9167,0.01,4490.47,2245235000000.0,5000000.0
2024-07-25,051910,447663.0,22383.15,186526.25,0.01,4476.63,2238315000000.0,5000000.0
2024-07-26,051910,439061.0,21953.05,182942.0833,0.01,4390.61,2195305000000.0,5000000.0
2024-07-29,051910,427225.0,21361.25,178010.4167,0.01,4272.25,2136125000000.0,5000000.0
2024-07-30,051910,443654.0,22182.7,184855.8333,0.01,4436.54,2218270000000.0,5000000.0
2024-07-31,051910,430187.0,21509.35,179244.5833,0.01,4301.87,2150935000000.0,5000000.0
2024-08-01,051910,428371.0,21418.55,178487.9167,0.01,4283.71,2141855000000.0,5000000.0
2024-08-02,051910,425680.0,21284.0,177366.6667,0.01,4256.8,2128400000000.0,5000000.0
2024-08-05,051910,421662.0,21083.1,175692.5,0.01,4216.62,2108310000000.0,5000000.0
2024-08-06,051910,415034.0,20751.7,172930.8333,0.01,4150.34,2075170000000.0,5000000.0
2024-08-07,051910,421740.0,21087.0,175725.0,0.01,4217.4,2108700000000.0,5000000.0
2024-08-08,051910,425702.0,21285.1,177375.8333,0.01,4257.02,2128510000000.0,5000000.0
2024-08-09,051910,425976.0,21298.8,177490.0,0.01,4259.76,2129880000000.0,5000000.0
2024-08-12,051910,423122.0,21156.1,176300.8333,0.01,4231.22,2115610000000.0,5000000.0
2024-08-13,051910,433427.0,21671.35,180594.5833,0.01,4334.27,2167135000000.0,5000000.0
2024-08-14,051910,432411.0,21620.55,180171.25,0.01,4324.11,2162055000000.0,5000000.0
2024-08-15,051910,422742.0,21137.1,176142.5,0.01,4227.42,2113710000000.0,5000000.0
2024-08-16,051910,423573.0,21178.65,176488.75,0.01,4235.73,2117865000000.0,5000000.0
2024-08-19,051910,414300.0,20715.0,172625.0,0.01,4143.0,2071500000000.0,5000000.0
2024-08-20,051910,419505.0,20975.25,174793.75,0.01,4195.05,2097525000000.0,5000000.0
2024-08-21,051910,430415.0,21520.75,179339.5833,0.01,4304.15,2152075000000.0,5000000.0
2024-08-22,051910,441117.0,22055.85,183798.75,0.01,4411.17,2205585000000.0,5000000.0
2024-08-23,051910,436293.0,21814.65,181788.75,0.01,4362.93,2181465000000.0,5000000.0
2024-08-26,051910,445806.0,22290.3,185752.5,0.01,4458.06,2229030000000.0,5000000.0
2024-08-27,051910,444777.0,22238.85,185323.75,0.01,4447.77,2223885000000.0,5000000.0
2024-08-28,051910,448772.0,22438.6,186988.3333,0.01,4487.72,2243860000000.0,5000000.0
2024-08-29,051910,451518.0,22575.9,188132.5,0.01,4515.18,2257590000000.0,5000000.0
2024-08-30,051910,481031.0,24051.55,200429.5833,0.01,4810.31,2405155000000.0,5000000.0
2024-09-02,051910,490849.0,24542.45,204520.4167,0.01,4908.49,2454245000000.0,5000000.0
2024-09-03,051910,484988.0,24249.4,202078.3333,0.01,4849.88,2424940000000.0,5000000.0
2024-09-04,051910,473594.0,23679.7,197330.8333,0.01,4735.94,2367970000000.0,5000000.0
2024-09-05,051910,454712.0,22735.6,189463.3333,0.01,4547.12,2273560000000.0,5000000.0
2024-09-06,051910,450775.0,22538.75,187822.9167,0.01,4507.75,2253875000000.0,5000000.0
2024-09-09,051910,444558.0,22227.9,185232.5,0.01,4445.58,2222790000000.0,5000000.0
2024-09-10,051910,435932.0,21796.6,181638.3333,0.01,4359.32,2179660000000.0,5000000.0
2024-09-11,051910,448607.0,22430.35,186919.5833,0.01,4486.07,2243035000000.0,5000000.0
2024-09-12,051910,460072.0,23003.6,191696.6667,0.01,4600.72,2300360000000.0,5000000.0
2024-09-13,051910,461254.0,23062.7,192189.1667,0.01,4612.54,2306270000000.0,5000000.0
2024-09-16,051910,464456.0,23222.8,193523.3333,0.01,4644.56,2322280000000.0,5000000.0
2024-09-17,051910,466785.0,23339.25,194493.75,0.01,4667.85,2333925000000.0,5000000.0
2024-09-18,051910,473224.0,23661.2,197176.6667,0.01,4732.24,2366120000000.0,5000000.0
2024-09-19,051910,466060.0,23303.0,194191.6667,0.01,4660.6,2330300000000.0,5000000.0
2024-09-20,051910,449224.0,22461.2,187176.6667,0.01,4492.24,2246120000000.0,5000000.0
2024-09-23,051910,448098.0,22404.9,186707.5,0.01,4480.98,2240490000000.0,5000000.0
2024-09-24,051910,452484.0,22624.2,188535.0,0.01,4524.84,2262420000000.0,5000000.0
2024-09-25,051910,454349.0,22717.45,189312.0833,0.01,4543.49,2271745000000.0,5000000.0
2024-09-26,051910,456913.0,22845.65,190380.4167,0.01,4569.13,2284565000000.0,5000000.0
2024-09-27,051910,455640.0,22782.0,189850.0,0.01,4556.4,2278200000000.0,5000000.0
2024-09-30,051910,443214.0,22160.7,184672.5,0.01,4432.14,2216070000000.0,5000000.0
2024-10-01,051910,435522.0,21776.1,181467.5,0.01,4355.22,2177610000000.0,5000000.0
2024-10-02,051910,441445.0,22072.25,183935.4167,0.01,4414.45,2207225000000.0,5000000.0
2024-10-03,051910,434104.0,21705.2,180876.6667,0.01,4341.04,2170520000000.0,5000000.0
2024-10-04,051910,430997.0,21549.85,179582.0833,0.01,4309.97,2154985000000.0,5000000.0
2024-10-07,051910,427765.0,21388.25,178235.4167,0.01,4277.65,2138825000000.0,5000000.0
2024-10-08,051910,422246.0,21112.3,175935.8333,0.01,4222.46,2111230000000.0,5000000.0
2024-10-09,051910,432438.0,21621.9,180182.5,0.01,4324.38,2162190000000.0,5000000.0
2024-10-10,051910,441615.0,22080.75,184006.25,0.01,4416.15,2208075000000.0,5000000.0
2024-10-11,051910,452768.0,22638.4,188653.3333,0.01,4527.68,2263840000000.0,5000000.0
2024-10-14,051910,447431.0,22371.55,186429.5833,0.01,4474.31,2237155000000.0,5000000.0
2024-10-15,051910,462051.0,23102.55,192521.25,0.01,4620.51,2310255000000.0,5000000.0
2024-10-16,051910,460897.0,23044.85,192040.4167,0.01,4608.97,2304485000000.0,5000000.0
2024-10-17,051910,473074.0,23653.7,197114.1667,0.01,4730.74,2365370000000.0,5000000.0
2024-10-18,051910,460104.0,23005.2,191710.0,0.01,4601.04,2300520000000.0,5000000.0
2024-10-21,051910,456175.0,22808.75,190072.9167,0.01,4561.75,2280875000000.0,5000000.0
2024-10-22,051910,453011.0,22650.55,188754.5833,0.01,4530.11,2265055000000.0,5000000.0
2024-10-23,051910,454505.0,22725.25,189377.0833,0.01,4545.05,2272525000000.0,5000000.0
2024-10-24,051910,444757.0,22237.85,185315.4167,0.01,4447.57,2223785000000.0,5000000.0
2024-10-25,051910,453430.0,22671.5,188929.1667,0.01,4534.3,2267150000000.0,5000000.0
2024-10-28,051910,456393.0,22819.65,190163.75,0.01,4563.93,2281965000000.0,5000000.0
2024-10-29,051910,456036.0,22801.8,190015.0,0.01,4560.36,2280180000000.0,5000000.0
2024-10-30,051910,457569.0,22878.45,190653.75,0.01,4575.69,2287845000000.0,5000000.0
2024-10-31,051910,450477.0,22523.85,187698.75,0.01,4504.77,2252385000000.0,5000000.0
2024-11-01,051910,463256.0,23162.8,193023.3333,0.01,4632.56,2316280000000.0,5000000.0
2024-11-04,051910,458335.0,22916.75,190972.9167,0.01,4583.35,2291675000000.0,5000000.0
2024-11-05,051910,473367.0,23668.35,197236.25,0.01,4733.67,2366835000000.0,5000000.0
2024-11-06,051910,479151.0,23957.55,199646.25,0.01,4791.51,2395755000000.0,5000000.0
2024-11-07,051910,489064.0,24453.2,203776.6667,0.01,4890.64,2445320000000.0,5000000.0
2024-11-08,051910,488453.0,24422.65,203522.0833,0.01,4884.53,2442265000000.0,5000000.0
2024-11-11,051910,506824.0,25341.2,211176.6667,0.01,5068.24,2534120000000.0,5000000.0
2024-11-12,051910,504415.0,25220.75,210172.9167,0.01,5044.15,2522075000000.0,5000000.0
2024-11-13,051910,492769.0,24638.45,205320.4167,0.01,4927.69,2463845000000.0,5000000.0
2024-11-14,051910,501762.0,25088.1,209067.5,0.01,5017.62,2508810000000.0,5000000.0
2024-11-15,051910,514552.0,25727.6,214396.6667,0.01,5145.52,2572760000000.0,5000000.0
2024-11-18,051910,518711.0,25935.55,216129.5833,0.01,5187.11,2593555000000.0,5000000.0
2024-11-19,051910,514694.0,25734.7,214455.8333,0.01,5146.94,2573470000000.0,5000000.0
2024-11-20,051910,512069.0,25603.45,213362.0833,0.01,5120.69,2560345000000.0,5000000.0
2024-11-21,051910,534694.0,26734.7,222789.1667,0.01,5346.94,2673470000000.0,5000000.0
2024-11-22,051910,533967.0,26698.35,222486.25,0.01,5339.67,2669835000000.0,5000000.0
2024-11-25,051910,526421.0,26321.05,219342.0833,0.01,5264.21,2632105000000.0,5000000.0
2024-11-26,051910,520280.0,26014.0,216783.3333,0.01,5202.8,2601400000000.0,5000000.0
2024-11-27,051910,541511.0,27075.55,225629.5833,0.01,5415.11,2707555000000.0,5000000.0
2024-11-28,051910,545546.0,27277.3,227310.8333,0.01,5455.46,2727730000000.0,5000000.0
2024-11-29,051910,551342.0,27567.1,229725.8333,0.01,5513.42,2756710000000.0,5000000.0
2024-12-02,051910,566642.0,28332.1,236100.8333,0.01,5666.42,2833210000000.0,5000000.0
2024-12-03,051910,569678.0,28483.9,237365.8333,0.01,5696.78,2848390000000.0,5000000.0
2024-12-04,051910,591878.0,29593.9,246615.8333,0.01,5918.78,2959390000000.0,5000000.0
2024-12-05,051910,568789.0,28439.45,236995.4167,0.01,5687.89,2843945000000.0,5000000.0
2024-12-06,051910,545437.0,27271.85,227265.4167,0.01,5454.37,2727185000000.0,5000000.0
2024-12-09,051910,536290.0,26814.5,223454.1667,0.01,5362.9,2681450000000.0,5000000.0
2024-12-10,051910,521897.0,26094.85,217457.0833,0.01,5218.97,2609485000000.0,5000000.0
2024-12-11,051910,517062.0,25853.1,215442.5,0.01,5170.62,2585310000000.0,5000000.0
2024-12-12,051910,507134.0,25356.7,211305.8333,0.01,5071.34,2535670000000.0,5000000.0
2024-12-13,051910,502511.0,25125.55,209379.5833,0.01,5025.11,2512555000000.0,5000000.0
2024-12-16,051910,524570.0,26228.5,218570.8333,0.01,5245.7,2622850000000.0,5000000.0
2024-12-17,051910,517713.0,25885.65,215713.75,0.01,5177.13,2588565000000.0,5000000.0
2024-12-18,051910,534523.0,26726.15,222717.9167,0.01,5345.23,2672615000000.0,5000000.0
