date,symbol,open,high,low,close,volume
2016-08-30,000660,36800.0,36950.0,35550.0,36300.0,2766460
2016-08-31,000660,36400.0,36450.0,35750.0,36450.0,2832970
2016-09-01,000660,36400.0,36400.0,35700.0,36100.0,1713669
2016-09-02,000660,36100.0,36700.0,35950.0,36650.0,1828390
2016-09-05,000660,36900.0,37500.0,36850.0,37500.0,2337575
2016-09-06,000660,37750.0,38000.0,37350.0,38000.0,2123160
2016-09-07,000660,38200.0,38800.0,37900.0,37900.0,3786844
2016-09-08,000660,37900.0,38700.0,37900.0,38700.0,3698781
2016-09-09,000660,38550.0,39000.0,38350.0,38950.0,2748415
2016-09-12,000660,37500.0,38300.0,37000.0,37000.0,4885896
2016-09-13,000660,37600.0,38300.0,37500.0,37800.0,3928646
2016-09-19,000660,38700.0,39450.0,38250.0,39200.0,5283684
2016-09-20,000660,39200.0,39450.0,38750.0,39250.0,2594490
2016-09-21,000660,39000.0,39150.0,38650.0,39150.0,1731450
2016-09-22,000660,39800.0,39800.0,39150.0,39400.0,3214630
2016-09-23,000660,39550.0,39650.0,39050.0,39350.0,2095120
2016-09-26,000660,39350.0,39500.0,38800.0,39500.0,1669862
2016-09-27,000660,39400.0,41150.0,39150.0,41150.0,4001505
2016-09-28,000660,41300.0,42000.0,40950.0,41200.0,4189804
2016-09-29,000660,40600.0,40750.0,40150.0,40200.0,3976705
2016-09-30,000660,39750.0,40950.0,39600.0,40200.0,3764773
2016-10-04,000660,41500.0,41800.0,41000.0,41800.0,3639803
2016-10-05,000660,42150.0,42950.0,41200.0,42600.0,4387312
2016-10-06,000660,43100.0,43150.0,42400.0,42550.0,2815496
2016-10-07,000660,42700.0,42700.0,41900.0,42200.0,2637734
2016-10-10,000660,42200.0,42500.0,41200.0,41300.0,2916252
2016-10-11,000660,41300.0,42000.0,41100.0,41300.0,2810503
2016-10-12,000660,41000.0,41900.0,41000.0,41250.0,3521492
2016-10-13,000660,41450.0,41700.0,40950.0,40950.0,3638071
2016-10-14,000660,41300.0,41900.0,41200.0,41550.0,2708972
2016-10-17,000660,41750.0,42300.0,41400.0,42300.0,2314725
2016-10-18,000660,42200.0,42300.0,41300.0,41650.0,2559222
2016-10-19,000660,41150.0,41450.0,39850.0,40050.0,5033246
2016-10-20,000660,40250.0,40300.0,38850.0,40050.0,5423960
2016-10-21,000660,39500.0,41000.0,39500.0,40950.0,2436212
2016-10-24,000660,41000.0,41150.0,39850.0,40150.0,2211109
2016-10-25,000660,40350.0,41650.0,40200.0,41050.0,4469224
2016-10-26,000660,41300.0,42900.0,41300.0,42900.0,6364037
2016-10-27,000660,42900.0,43600.0,42600.0,43000.0,4814197
2016-10-28,000660,42700.0,42950.0,42100.0,42450.0,2251179
2016-10-31,000660,42500.0,42900.0,41000.0,41000.0,3297943
2016-11-01,000660,41700.0,42350.0,41600.0,42000.0,3173446
2016-11-02,000660,41250.0,41400.0,40450.0,41000.0,2822651
2016-11-03,000660,40900.0,41700.0,40700.0,41150.0,2580396
2016-11-04,000660,41150.0,41400.0,40850.0,41200.0,2600930
2016-11-07,000660,41800.0,42050.0,41200.0,41500.0,2033220
2016-11-08,000660,42100.0,42150.0,41250.0,41500.0,1882987
2016-11-09,000660,41650.0,41750.0,38700.0,39650.0,5779291
2016-11-10,000660,41000.0,41050.0,40500.0,41000.0,2520434
2016-11-11,000660,40000.0,40450.0,39550.0,39850.0,2962651
2016-11-14,000660,40000.0,40450.0,39700.0,39700.0,1589911
2016-11-15,000660,39700.0,40400.0,39500.0,39700.0,2030086
2016-11-16,000660,40450.0,41000.0,40250.0,40850.0,2101878
2016-11-17,000660,41500.0,41900.0,41200.0,41900.0,2383464
2016-11-18,000660,42300.0,42400.0,41700.0,42000.0,3331134
2016-11-21,000660,41800.0,41900.0,40650.0,40750.0,1883627
2016-11-22,000660,41250.0,42800.0,41200.0,42700.0,3306186
2016-11-23,000660,43000.0,43900.0,42550.0,43050.0,4047443
2016-11-24,000660,43350.0,43850.0,42500.0,42650.0,1789745
2016-11-25,000660,43050.0,43300.0,42250.0,42600.0,1328958
2016-11-28,000660,42400.0,43250.0,42100.0,42600.0,1513215
2016-11-29,000660,42400.0,43100.0,41800.0,42400.0,1777480
2016-11-30,000660,42900.0,43800.0,42650.0,42900.0,4325524
2016-12-01,000660,43000.0,44400.0,43000.0,44200.0,3491185
2016-12-02,000660,43350.0,44500.0,43300.0,44400.0,4244113
2016-12-05,000660,44050.0,44600.0,43800.0,44400.0,1703219
2016-12-06,000660,44700.0,45500.0,44600.0,45200.0,3099065
2016-12-07,000660,45750.0,45800.0,45200.0,45250.0,1984369
2016-12-08,000660,46200.0,46650.0,46100.0,46250.0,3313157
2016-12-09,000660,46450.0,46750.0,45450.0,45500.0,3003326
2016-12-12,000660,45750.0,45850.0,44850.0,45300.0,1440589
2016-12-13,000660,44700.0,45700.0,44700.0,44950.0,1822952
2016-12-14,000660,45350.0,46100.0,45350.0,45850.0,2010708
2016-12-15,000660,45850.0,46050.0,45000.0,45600.0,1828843
2016-12-16,000660,45800.0,46450.0,45700.0,46400.0,2100809
2016-12-19,000660,46250.0,46300.0,45050.0,45150.0,1997194
2016-12-20,000660,45400.0,45550.0,44950.0,45150.0,1110753
2016-12-21,000660,45500.0,45750.0,45000.0,45000.0,1662010
2016-12-22,000660,46000.0,46650.0,45150.0,45500.0,4045912
2016-12-23,000660,46200.0,46400.0,45950.0,46300.0,2982024
2016-12-26,000660,46200.0,46600.0,45250.0,45650.0,1603230
2016-12-27,000660,45550.0,45950.0,45400.0,45650.0,1175619
2016-12-28,000660,45350.0,45750.0,45100.0,45350.0,1296254
2016-12-29,000660,45150.0,45200.0,44600.0,44700.0,1808856
2017-01-02,000660,44750.0,46000.0,44600.0,45800.0,1547681
2017-01-03,000660,46200.0,47300.0,46200.0,47250.0,2655477
2017-01-04,000660,47000.0,47150.0,46200.0,46500.0,2722599
2017-01-05,000660,47000.0,47500.0,46850.0,46950.0,2377163
2017-01-06,000660,47700.0,48450.0,47600.0,48000.0,3166843
2017-01-09,000660,48500.0,49750.0,48200.0,49550.0,3871999
2017-01-10,000660,49850.0,50200.0,49200.0,49750.0,2561968
2017-01-11,000660,50000.0,51900.0,50000.0,51600.0,4360058
2017-01-12,000660,51600.0,51600.0,50400.0,50600.0,5060622
2017-01-13,000660,49850.0,50700.0,49850.0,50300.0,4219771
2017-01-16,000660,50100.0,50300.0,48800.0,49300.0,4974924
2017-01-17,000660,49300.0,50200.0,49250.0,49300.0,2309955
2017-01-18,000660,48950.0,49400.0,48300.0,48850.0,2974091
2017-01-19,000660,49550.0,50100.0,49100.0,49600.0,2332268
2017-01-20,000660,49700.0,50100.0,49150.0,49150.0,1943195
2017-01-23,000660,49950.0,51000.0,49900.0,50800.0,4148659
2017-01-24,000660,51300.0,52000.0,51100.0,51600.0,3449130
2017-01-25,000660,52200.0,52500.0,51600.0,51700.0,2715809
2017-01-26,000660,52500.0,53500.0,52400.0,53300.0,4517114
2017-01-31,000660,53300.0,54500.0,52700.0,53700.0,4118790
2017-02-01,000660,54300.0,54900.0,53700.0,54000.0,2813046
2017-02-02,000660,53500.0,54000.0,52700.0,52800.0,3486140
2017-02-03,000660,52500.0,53700.0,51800.0,53700.0,3718619
2017-02-06,000660,54200.0,54400.0,53300.0,53700.0,1897002
2017-02-07,000660,53800.0,54500.0,53100.0,53300.0,2405891
2017-02-08,000660,53700.0,54600.0,52400.0,54600.0,3552260
2017-02-09,000660,53100.0,53700.0,52500.0,52700.0,6547266
2017-02-10,000660,52000.0,52200.0,50000.0,50000.0,9120878
2017-02-13,000660,49550.0,51000.0,49500.0,50700.0,4124290
2017-02-14,000660,51100.0,51600.0,48100.0,48450.0,8593878
2017-02-15,000660,48300.0,48700.0,47550.0,47900.0,8725221
2017-02-16,000660,48350.0,49600.0,48200.0,49600.0,4840918
2017-02-17,000660,50400.0,51100.0,50200.0,50400.0,4927937
2017-02-20,000660,50900.0,51000.0,49600.0,49900.0,2265276
2017-02-21,000660,49950.0,51000.0,49350.0,50900.0,2227708
2017-02-22,000660,51600.0,51700.0,50600.0,50600.0,2678429
2017-02-23,000660,50000.0,50400.0,49050.0,50200.0,3374139
2017-02-24,000660,49850.0,50000.0,47400.0,47500.0,7707747
2017-02-27,000660,46850.0,47000.0,45650.0,46000.0,7604699
2017-02-28,000660,46600.0,47600.0,46200.0,46700.0,5588155
2017-03-02,000660,46850.0,47850.0,46800.0,47700.0,7093071
2017-03-03,000660,47650.0,48250.0,46700.0,47100.0,3937032
2017-03-06,000660,47600.0,49400.0,47550.0,49350.0,5045970
2017-03-07,000660,49100.0,49300.0,48050.0,48800.0,3439908
2017-03-08,000660,48800.0,49300.0,47900.0,48000.0,3728263
2017-03-09,000660,48200.0,48850.0,48000.0,48000.0,2957372
2017-03-10,000660,48100.0,49550.0,47500.0,49200.0,3849912
2017-03-13,000660,49550.0,51100.0,49300.0,51000.0,4948062
2017-03-14,000660,51800.0,51900.0,50300.0,50300.0,4024138
2017-03-15,000660,49350.0,49500.0,48550.0,48800.0,4688787
2017-03-16,000660,49350.0,49650.0,48500.0,49150.0,3458839
2017-03-17,000660,48400.0,48400.0,46600.0,46750.0,8098258
2017-03-20,000660,46950.0,47650.0,46550.0,47600.0,3929405
2017-03-21,000660,47900.0,48250.0,47000.0,47550.0,3720816
2017-03-22,000660,47000.0,48800.0,47000.0,48650.0,4157526
2017-03-23,000660,48950.0,49300.0,48150.0,48450.0,2473925
2017-03-24,000660,50000.0,50200.0,49300.0,49500.0,5174622
2017-03-27,000660,50000.0,51100.0,49950.0,50700.0,5607032
2017-03-28,000660,51200.0,51300.0,50000.0,50800.0,2862493
2017-03-29,000660,51000.0,52200.0,50800.0,51300.0,4154277
2017-03-30,000660,51100.0,51500.0,50200.0,50900.0,2204243
2017-03-31,000660,50800.0,50800.0,49900.0,50500.0,2682196
2017-04-03,000660,50800.0,51900.0,50700.0,51800.0,2361892
2017-04-04,000660,52100.0,52200.0,50800.0,51000.0,2192884
2017-04-05,000660,50600.0,51000.0,49950.0,50300.0,2758658
2017-04-06,000660,50300.0,50500.0,49100.0,49400.0,2991825
2017-04-07,000660,49450.0,49800.0,48700.0,49800.0,2645476
2017-04-10,000660,49700.0,49750.0,48950.0,49000.0,1824895
2017-04-11,000660,48550.0,49350.0,48400.0,48850.0,2384127
2017-04-12,000660,48800.0,49200.0,48550.0,49000.0,1694663
2017-04-13,000660,49100.0,50200.0,48650.0,49750.0,2367158
2017-04-14,000660,49750.0,50700.0,49450.0,49800.0,2845128
2017-04-17,000660,50200.0,50300.0,49100.0,49200.0,2002100
2017-04-18,000660,49600.0,50400.0,49300.0,50200.0,1899560
2017-04-19,000660,50300.0,50400.0,49850.0,49850.0,1587172
2017-04-20,000660,49750.0,51700.0,49700.0,51400.0,3573280
2017-04-21,000660,51800.0,52500.0,51300.0,52000.0,3834454
2017-04-24,000660,52700.0,53200.0,52100.0,52400.0,3158545
2017-04-25,000660,52800.0,52800.0,51300.0,52400.0,5312931
2017-04-26,000660,53100.0,54200.0,53000.0,53700.0,5609007
2017-04-27,000660,53800.0,53900.0,52700.0,53600.0,2743963
2017-04-28,000660,53600.0,54700.0,53400.0,54000.0,3573387
2017-05-02,000660,55300.0,55900.0,54800.0,55400.0,4347745
2017-05-04,000660,55900.0,55900.0,55000.0,55900.0,2780438
2017-05-08,000660,56000.0,57000.0,55700.0,56900.0,3818771
2017-05-10,000660,57400.0,58100.0,55200.0,55600.0,4766870
2017-05-11,000660,56000.0,56400.0,54800.0,56400.0,3509393
2017-05-12,000660,56400.0,56400.0,55100.0,55300.0,2303244
2017-05-15,000660,55300.0,56100.0,55300.0,55600.0,1542366
2017-05-16,000660,56200.0,56800.0,55200.0,55300.0,2546047
2017-05-17,000660,55400.0,55700.0,54400.0,54700.0,2485465
2017-05-18,000660,53600.0,55700.0,53400.0,55700.0,3494997
2017-05-19,000660,55100.0,55600.0,54200.0,54200.0,2860160
2017-05-22,000660,54900.0,56000.0,54800.0,56000.0,2544180
2017-05-23,000660,56400.0,56500.0,55000.0,55100.0,2410542
2017-05-24,000660,55700.0,56500.0,55600.0,55800.0,2324952
2017-05-25,000660,56400.0,56400.0,55400.0,55800.0,1996135
2017-05-26,000660,56000.0,57100.0,56000.0,57100.0,3145737
2017-05-29,000660,57700.0,58800.0,57100.0,57900.0,3294700
2017-05-30,000660,58200.0,58400.0,56600.0,57400.0,2368225
2017-05-31,000660,57400.0,57900.0,56500.0,57000.0,3314659
2017-06-01,000660,56700.0,56900.0,56100.0,56400.0,2006611
2017-06-02,000660,56900.0,57500.0,56400.0,57100.0,2481215
2017-06-05,000660,57200.0,57200.0,55900.0,56100.0,2525078
2017-06-07,000660,55900.0,56900.0,55400.0,56500.0,3040030
2017-06-08,000660,56500.0,57000.0,56200.0,56700.0,3943311
2017-06-09,000660,56700.0,58400.0,56500.0,58300.0,4799560
2017-06-12,000660,57200.0,57900.0,56800.0,57500.0,2650404
2017-06-13,000660,57700.0,58900.0,56900.0,58800.0,3431811
2017-06-14,000660,59200.0,60000.0,58800.0,59300.0,4441904
2017-06-15,000660,59300.0,61000.0,59300.0,60600.0,4549233
2017-06-16,000660,61100.0,61600.0,59900.0,60500.0,3932203
2017-06-19,000660,61300.0,63200.0,61300.0,62800.0,5315543
2017-06-20,000660,64700.0,65400.0,63700.0,64000.0,6519471
2017-06-21,000660,63300.0,66300.0,62900.0,64800.0,5650669
2017-06-22,000660,66500.0,66500.0,64500.0,65000.0,4977159
2017-06-23,000660,64500.0,65400.0,63500.0,65000.0,3189590
2017-06-26,000660,65000.0,67500.0,65000.0,67500.0,3516630
2017-06-27,000660,68200.0,69600.0,67000.0,69200.0,4951341
2017-06-28,000660,68100.0,69200.0,66800.0,67200.0,5520578
2017-06-29,000660,67900.0,68800.0,67100.0,68500.0,3702501
2017-06-30,000660,67400.0,67800.0,67000.0,67400.0,3230282
2017-07-03,000660,66500.0,66900.0,65500.0,66300.0,3763473
2017-07-04,000660,65900.0,67100.0,65300.0,65800.0,2895782
2017-07-05,000660,65600.0,68200.0,65300.0,68000.0,4557456
2017-07-06,000660,69000.0,69400.0,67500.0,68100.0,4048922
2017-07-07,000660,67600.0,68400.0,66100.0,66600.0,3242213
2017-07-10,000660,67000.0,67500.0,65700.0,67300.0,2667048
2017-07-11,000660,67400.0,69000.0,66900.0,69000.0,3187332
2017-07-12,000660,68700.0,69500.0,68400.0,68900.0,3462150
2017-07-13,000660,69500.0,71900.0,69200.0,70600.0,5432312
2017-07-14,000660,71400.0,72200.0,70700.0,71100.0,2931832
2017-07-17,000660,71800.0,71900.0,70200.0,71200.0,2804598
2017-07-18,000660,70700.0,71800.0,70600.0,70800.0,2066194
2017-07-19,000660,71200.0,71200.0,70000.0,71000.0,2009799
2017-07-20,000660,71400.0,71700.0,70800.0,71300.0,1647153
2017-07-21,000660,70800.0,71300.0,70300.0,71200.0,1599111
2017-07-24,000660,71300.0,73000.0,71000.0,73000.0,3598173
2017-07-25,000660,72900.0,73000.0,70100.0,70400.0,6028435
2017-07-26,000660,69600.0,69900.0,66700.0,66800.0,9659618
2017-07-27,000660,66800.0,69500.0,66800.0,68400.0,6177375
2017-07-28,000660,67800.0,67900.0,64200.0,64600.0,8093780
2017-07-31,000660,63700.0,66000.0,63700.0,66000.0,4769724
2017-08-01,000660,65300.0,66500.0,64700.0,65500.0,3744523
2017-08-02,000660,67900.0,68200.0,66600.0,68000.0,4161592
2017-08-03,000660,67900.0,67900.0,65200.0,65500.0,4992104
2017-08-04,000660,65100.0,66100.0,63200.0,64000.0,5938549
2017-08-07,000660,64000.0,65000.0,63700.0,64100.0,3518575
2017-08-08,000660,64900.0,66400.0,64800.0,66300.0,4372768
2017-08-09,000660,65400.0,65400.0,64000.0,64200.0,4037319
2017-08-10,000660,63700.0,64600.0,63200.0,64400.0,4474120
2017-08-11,000660,62000.0,63000.0,61400.0,61400.0,6664578
2017-08-14,000660,63000.0,65100.0,62300.0,65100.0,5239246
2017-08-16,000660,67200.0,67300.0,65800.0,66100.0,4714899
2017-08-17,000660,66800.0,67300.0,66100.0,66400.0,3709768
2017-08-18,000660,64900.0,67300.0,64800.0,67000.0,3130891
2017-08-21,000660,67300.0,67800.0,66600.0,67200.0,2570150
2017-08-22,000660,67400.0,68200.0,67200.0,68200.0,2208365
2017-08-23,000660,69000.0,69000.0,67600.0,68000.0,3072911
2017-08-24,000660,68200.0,68700.0,67500.0,68100.0,2333347
2017-08-25,000660,68300.0,68400.0,67600.0,68400.0,1862764
2017-08-28,000660,68000.0,68100.0,67100.0,67900.0,1843458
2017-08-29,000660,67300.0,67900.0,66400.0,67600.0,2967906
2017-08-30,000660,68300.0,68900.0,68100.0,68500.0,2118742
2017-08-31,000660,68900.0,69300.0,68200.0,68600.0,2054717
2017-09-01,000660,69000.0,69200.0,67700.0,68700.0,2304425
2017-09-04,000660,66600.0,68600.0,66600.0,68100.0,3234465
2017-09-05,000660,68600.0,70100.0,67900.0,69900.0,4026248
2017-09-06,000660,69900.0,71900.0,69700.0,71700.0,4476200
2017-09-07,000660,71600.0,72800.0,71200.0,71400.0,3877849
2017-09-08,000660,72000.0,72800.0,71500.0,72600.0,2868673
2017-09-11,000660,73600.0,74200.0,73200.0,73800.0,3321612
2017-09-12,000660,74800.0,74900.0,73500.0,74700.0,3676865
2017-09-13,000660,75000.0,77400.0,74300.0,75700.0,5682708
2017-09-14,000660,76300.0,76800.0,75700.0,76800.0,3366621
2017-09-15,000660,76100.0,77500.0,76000.0,77200.0,2725277
2017-09-18,000660,78200.0,80000.0,77700.0,79700.0,3638325
2017-09-19,000660,80100.0,80500.0,78500.0,79200.0,3934389
2017-09-20,000660,79300.0,81200.0,78400.0,80700.0,5268665
2017-09-21,000660,81100.0,83400.0,80400.0,83100.0,6961713
2017-09-22,000660,82900.0,84300.0,82000.0,83100.0,5970218
2017-09-25,000660,83600.0,86300.0,83600.0,86300.0,4656285
2017-09-26,000660,84100.0,85100.0,81000.0,82100.0,11035272
2017-09-27,000660,83100.0,83800.0,81400.0,82400.0,5029200
2017-09-28,000660,84500.0,85500.0,82500.0,83200.0,4817018
2017-09-29,000660,83300.0,84300.0,82200.0,82900.0,3579139
2017-10-10,000660,86300.0,90000.0,85300.0,88700.0,7956055
2017-10-11,000660,89900.0,90300.0,88100.0,89100.0,5500820
2017-10-12,000660,89200.0,89900.0,88100.0,88500.0,4313702
2017-10-13,000660,88500.0,88500.0,85600.0,86100.0,6101810
2017-10-16,000660,86100.0,87100.0,82800.0,84200.0,6985619
2017-10-17,000660,85700.0,86600.0,83500.0,83500.0,6802500
2017-10-18,000660,83200.0,83300.0,80000.0,80900.0,9070685
2017-10-19,000660,79900.0,81800.0,79000.0,79000.0,7675978
2017-10-20,000660,79800.0,82400.0,79600.0,81200.0,6911051
2017-10-23,000660,82600.0,84700.0,82100.0,84700.0,5388391
2017-10-24,000660,84000.0,84200.0,81600.0,81800.0,5236092
2017-10-25,000660,82100.0,82600.0,80300.0,81700.0,3914170
2017-10-26,000660,80000.0,82000.0,78500.0,78700.0,7528077
2017-10-27,000660,78100.0,78700.0,76500.0,78400.0,8929263
2017-10-30,000660,79600.0,81300.0,79100.0,79800.0,5883529
2017-10-31,000660,80000.0,82700.0,79200.0,82200.0,6620890
2017-11-01,000660,86000.0,86000.0,84000.0,85300.0,7067296
2017-11-02,000660,85000.0,85100.0,83200.0,83400.0,4464960
2017-11-03,000660,83400.0,84500.0,81900.0,84400.0,4050123
2017-11-06,000660,83600.0,84100.0,83000.0,83500.0,3131468
2017-11-07,000660,82800.0,83300.0,82200.0,82400.0,2993945
2017-11-08,000660,82100.0,84400.0,81800.0,83200.0,3396387
2017-11-09,000660,83200.0,83500.0,81600.0,82400.0,3748489
2017-11-10,000660,81300.0,82800.0,81000.0,82000.0,2357772
2017-11-13,000660,82000.0,83100.0,81800.0,82300.0,2955651
2017-11-14,000660,83000.0,84500.0,82900.0,83400.0,3399976
2017-11-15,000660,83800.0,84200.0,81900.0,82000.0,3207872
2017-11-16,000660,82300.0,82800.0,81200.0,82500.0,3053355
2017-11-17,000660,83300.0,84800.0,83000.0,83000.0,4339090
2017-11-20,000660,83300.0,83300.0,81800.0,82100.0,2988991
2017-11-21,000660,83200.0,85000.0,82800.0,85000.0,5540888
2017-11-22,000660,86500.0,87700.0,86100.0,86800.0,4592670
2017-11-23,000660,86200.0,86300.0,84500.0,84700.0,2840382
2017-11-24,000660,84500.0,85400.0,83900.0,85100.0,2073899
2017-11-27,000660,86000.0,86700.0,82000.0,83100.0,7105679
2017-11-28,000660,82900.0,83600.0,81200.0,82600.0,4083144
2017-11-29,000660,82900.0,83000.0,82100.0,82400.0,2418748
2017-11-30,000660,77000.0,79600.0,76800.0,76800.0,11213748
2017-12-01,000660,77200.0,78800.0,77100.0,77400.0,4340592
2017-12-04,000660,77600.0,79200.0,76800.0,79100.0,4115752
2017-12-05,000660,77600.0,79300.0,77100.0,77900.0,3736568
2017-12-06,000660,78700.0,79500.0,77200.0,77500.0,3934238
2017-12-07,000660,78300.0,78300.0,75600.0,76000.0,5166136
2017-12-08,000660,77500.0,78900.0,76900.0,78700.0,3660716
2017-12-11,000660,79000.0,79500.0,78000.0,78700.0,2493176
2017-12-12,000660,79000.0,79000.0,77100.0,77800.0,3746347
2017-12-13,000660,77400.0,77500.0,76200.0,76800.0,3485920
2017-12-14,000660,77200.0,77600.0,76000.0,76000.0,5552560
2017-12-15,000660,77100.0,77400.0,75600.0,75700.0,3374982
2017-12-18,000660,76200.0,77300.0,75900.0,77200.0,3237589
2017-12-19,000660,78400.0,80800.0,78200.0,80200.0,6782210
2017-12-20,000660,80900.0,81600.0,79900.0,80100.0,4375810
2017-12-21,000660,80200.0,80600.0,76900.0,77000.0,4831110
2017-12-22,000660,76400.0,77400.0,76300.0,76700.0,3382954
2017-12-26,000660,76600.0,76900.0,74000.0,74000.0,6253943
2017-12-27,000660,75400.0,76400.0,74400.0,75100.0,4291492
2017-12-28,000660,75400.0,76700.0,75200.0,76500.0,2825939
2018-01-02,000660,77300.0,77300.0,76200.0,76600.0,2014838
2018-01-03,000660,78100.0,78800.0,77300.0,77700.0,3097644
2018-01-04,000660,78700.0,79700.0,77100.0,77100.0,3729328
2018-01-05,000660,78400.0,79400.0,78300.0,79300.0,3395065
2018-01-08,000660,79500.0,80000.0,77400.0,78200.0,2960495
2018-01-09,000660,78300.0,78900.0,76300.0,76900.0,3343874
2018-01-10,000660,76700.0,76700.0,72500.0,72900.0,9123901
2018-01-11,000660,73200.0,73800.0,72000.0,72600.0,3777867
2018-01-12,000660,73300.0,74500.0,72000.0,74400.0,5659087
2018-01-15,000660,73700.0,74100.0,72500.0,72700.0,3541267
2018-01-16,000660,72700.0,74700.0,72700.0,74400.0,4383229
2018-01-17,000660,74400.0,75000.0,73700.0,74100.0,3256624
2018-01-18,000660,75800.0,76800.0,74600.0,75200.0,6199800
2018-01-19,000660,75300.0,75800.0,73000.0,73300.0,3898397
2018-01-22,000660,72800.0,72800.0,70700.0,71100.0,5610463
2018-01-23,000660,71800.0,72200.0,70900.0,71300.0,4671451
2018-01-24,000660,71600.0,73200.0,71500.0,72400.0,3802939
2018-01-25,000660,73400.0,76200.0,72300.0,75800.0,8758929
2018-01-26,000660,76400.0,76400.0,74200.0,75500.0,4296170
2018-01-29,000660,76500.0,77000.0,75000.0,75300.0,3618328
2018-01-30,000660,74300.0,74600.0,73100.0,73100.0,5443314
2018-01-31,000660,72200.0,74500.0,72200.0,73500.0,5800892
2018-02-01,000660,74900.0,75200.0,74000.0,74400.0,2987816
2018-02-02,000660,74500.0,74600.0,71800.0,72200.0,4343077
2018-02-05,000660,70200.0,70900.0,69800.0,70200.0,4058439
2018-02-06,000660,69100.0,71300.0,68200.0,70200.0,5679965
2018-02-07,000660,73700.0,73800.0,70800.0,71100.0,6007913
2018-02-08,000660,71900.0,74200.0,71600.0,73900.0,5586858
2018-02-09,000660,72100.0,74200.0,72000.0,73400.0,5118112
2018-02-12,000660,73700.0,74700.0,73400.0,74500.0,3317876
2018-02-13,000660,75900.0,77800.0,75800.0,77700.0,7814367
2018-02-14,000660,78400.0,79500.0,77000.0,77600.0,3943628
2018-02-19,000660,78900.0,79000.0,76100.0,76500.0,3350577
2018-02-20,000660,76400.0,76500.0,75200.0,75500.0,2507719
2018-02-21,000660,75800.0,77200.0,75800.0,76900.0,2653870
2018-02-22,000660,76100.0,77400.0,75700.0,75900.0,1879461
2018-02-23,000660,76100.0,77600.0,76000.0,77300.0,2404473
2018-02-26,000660,78300.0,78500.0,77200.0,77500.0,2327486
2018-02-27,000660,78700.0,79200.0,78400.0,78700.0,3395415
